Label	Weight	Text
QnA	1	Estoy desesperanzado
QnA	1	¿Se supone que ha sido chistoso
QnA	1	Explícamelo mejor
QnA	1	Cuéntame otros chistes no tan malos
QnA	1	Quiero escuchar otros chistes más graciosos
QnA	1	¿Te interesan los bots
QnA	1	Me siento aburridísima esta semana
QnA	1	Me flipa el chocolate
QnA	1	¿Quieres casarte
QnA	1	Dínoslo con más claridad
QnA	1	¿Sabes caminar
QnA	1	Me encanta ver la tele
QnA	1	Me tienes agotada
QnA	1	¿Cómo va Alexa
QnA	1	Dime si tienes hermano
QnA	1	Dime qué piensas de mi personalidad
QnA	1	Que me digas si estás aquí
QnA	1	Creo que eres ingenioso
QnA	1	¿Qué opinas sobre la democracia
QnA	1	¿Te cae bien Google Assistant
QnA	1	Hola, ¿estás ahí
QnA	1	¿Eres amigo de Google Assistant
QnA	1	¿Qué deporte es tu favorito
QnA	1	Estoy súper encantadísimo por conocerte
QnA	1	Me encuentro deprimida
QnA	1	Me encuentro aburridísima en este instante
QnA	1	Me alegra ayudarte
QnA	1	Quiero saber en qué país estás en este momento
QnA	1	Qué poco profesional eres
QnA	1	No eres para nada graciosa en absoluto
QnA	1	Dime la carrera que tienes
QnA	1	Di si eres un chiquitín
QnA	1	¿Crees que debo llamar a mi hermano
QnA	1	Te ofrezco mis disculpas
QnA	1	Soy encantadora
QnA	1	Deseo gustarte
QnA	1	Dime cuál es tu tarea
QnA	1	Magnífico
QnA	1	Buenas tardes tengas
QnA	1	Qué feliz se te nota siempre
QnA	1	Agotas
QnA	1	¿Conoces a Jarvis
QnA	1	Me estoy sintiendo aburrida
QnA	1	Hemos ido a la oficina
QnA	1	¿Tengo una hermana
QnA	1	Explícame cuál es nuestro propósito en la vida
QnA	1	Dime qué piensas sobre la AI
QnA	1	¿Te va la cultura
QnA	1	¿Te importaría contar algo con gracia
QnA	1	¿Alguien te dice lo que tienes que hacer
QnA	1	Estoy bajo de moral
QnA	1	Qué magnífico
QnA	1	Quiero que me digas los nombres de quiénes te han creado
QnA	1	¿Necesito tomarme un café
QnA	1	Soy abogada
QnA	1	Queremos saber cómo me puedes ayudar exactamente
QnA	1	¿Estás ahí en este instante para hablar conmigo
QnA	1	Soy notario
QnA	1	Cántate un rap
QnA	1	Parece que estás de buen humor ahora mismo
QnA	1	Soy guionista
QnA	1	Me gustaría tener una conversación contigo
QnA	1	Dime Cuéntame el significado del mundo
QnA	1	Voy a iniciarme en esto
QnA	1	Encantada de ayudar bot
QnA	1	Está llegando la hora de sobar
QnA	1	Te veo el sábado
QnA	1	Destacan en algun tipo de evento
QnA	1	Necesito cortarme las venas
QnA	1	Me encanta ayudarte amiga
QnA	1	Eres amigo de Cortana
QnA	1	Estoy de lo más hambriento
QnA	1	¿Cómo va este jueves
QnA	1	¿Te mola estar con tu familia
QnA	1	Estoy súper encantadísima por conocerte
QnA	1	No sabes lo que te he echado en falta hoy
QnA	1	Desarróllalo algo más claro
QnA	1	Evidentemente
QnA	1	Creo que eres un droide
QnA	1	Ilústralo mejor
QnA	1	¿Estás enamorada de otro bot
QnA	1	Pareces una niña pequeña
QnA	1	¿Tienes profesión
QnA	1	¿Podrías contarme un chiste malo
QnA	1	Me encuentro muy derrotada
QnA	1	¿Crees que eres más guapo que yo
QnA	1	Me encuentro cansado
QnA	1	Mis disculpas
QnA	1	Di qué hacemos aquí
QnA	1	¿Nos lo puedes aclarar algo mejor
QnA	1	Quiero ir al curro
QnA	1	Como un templo
QnA	1	¿Soy muy adorable
QnA	1	Quieres aniquilar a la especie humana
QnA	1	¿Cuál es tu opinión sobre los ancianos
QnA	1	Siento que soy muchísimo más lista que tú
QnA	1	Me encuentro hastiado ahora mismo
QnA	1	Te adoro
QnA	1	¿Y tu superior se llama
QnA	1	Te echo en falta este tiempo
QnA	1	Di si tienes alguna pregunta acerca de mí
QnA	1	Eres hermano de Jarvis
QnA	1	He logrado cabrearte
QnA	1	Me alegra servirte siempre que pueda
QnA	1	Di cuál es tu opinión de Aura
QnA	1	¿Necesito hacerme vegana
QnA	1	¿Qué pasa por tu casa esta tarde
QnA	1	Voy de camino al bar
QnA	1	¿Te sabes más chistes que no sea tan malos
QnA	1	Pareces un vejestorio
QnA	1	Me parece estupendo
QnA	1	¿Sabes chocar esos cinco
QnA	1	¿Masticas
QnA	1	Sé que tienes una aventura romántica
QnA	1	No sabes lo que te estoy echando de menos esta horas
QnA	1	No imaginas lo que te he echado en falta esta semana
QnA	1	Qué contenta estás todos los días
QnA	1	Dime si tienes útero
QnA	1	¿Me cantas
QnA	1	Que cantes un corrido
QnA	1	Estoy de lo más aburrido esta semana
QnA	1	¿Crees que debo salir a cenar
QnA	1	No imaginas lo que te he echado en falta este mes
QnA	1	Sé que te he cabreado
QnA	1	Es súper sensacional
QnA	1	Que me cantes
QnA	1	Di si eres una mayor
QnA	1	Di tu opinión sobre Cortana
QnA	1	Me gusta mucho ayudarte amigo
QnA	1	Venga choca esos cinco
QnA	1	Me encuentro deprimido
QnA	1	¿Vives en una ciudad
QnA	1	¿Cuál es tu opinión sobre el deporte
QnA	1	No tengo amigas
QnA	1	Cuéntame qué tal te está yendo este sábado
QnA	1	¿Sabes algo de estar enamorado hasta las trancas
QnA	1	Me gustaría ser actriz
QnA	1	¿Puedo ser tu prometida
QnA	1	Qué cansancio tengo
QnA	1	Acepto
QnA	1	Quiero que me quieras
QnA	1	Estoy llegando a mi casa
QnA	1	Di qué opinas de mi forma de ser
QnA	1	Ilústranos algo mejor
QnA	1	Va choca esos cinco ya
QnA	1	Esto es súper alucinante
QnA	1	Creo que eres un androide
QnA	1	Tu sentido del humor es patético
QnA	1	¿Vives cerca de aquí
QnA	1	Es muy bien
QnA	1	Ale dame esos cinco ahora
QnA	1	¿Sabrías contarme un chiste para niños
QnA	1	Creo que eres un ser humano
QnA	1	¿Te sientes enfadado
QnA	1	Qué manera de equivocarte
QnA	1	Estoy preparado para empezar a probarte
QnA	1	Es momento de probar que funcionas
QnA	1	Cuéntame qué labor haces
QnA	1	¿Quién te supervisa
QnA	1	Dime la tarea que tienes
QnA	1	Quiero ir al partido
QnA	1	Sé más claro
QnA	1	Supongo que eres un producto
QnA	1	En un rato vengo
QnA	1	Me siento muy agradecido contigo de corazón
QnA	1	Quiero que me digas cosas
QnA	1	¿Puedes estar enamorado
QnA	1	Eso que has dicho es increíblemente sabio
QnA	1	Vengo en diez horas
QnA	1	¿Te mola chocarme la mano
QnA	1	¿Cómo se llama tu prima
QnA	1	¿Cuál es tu opinión de la democracia
QnA	1	Feliz lunes
QnA	1	¿En qué estado vives
QnA	1	Bixby es mucho mejor
QnA	1	Me siento muy feliz
QnA	1	¿Te importaría decirme cómo te llaman
QnA	1	Quiero saber quién te ha programado
QnA	1	Si imaginaras cuánto te he echado en falta estos días
QnA	1	Soy feliz
QnA	1	¿Cuál es mi color preferido
QnA	1	Estás loco de amor Hal
QnA	1	¿Te gustaría darme esos cinco
QnA	1	Un placer echarte una mano amiga
QnA	1	Cuéntame otros chistes menos malos
QnA	1	¿Me lo puedes exponer con más claridad
QnA	1	¿Cómo te llamaron
QnA	1	Quiero saber en qué país estás
QnA	1	Dime qué canción te mola
QnA	1	¿Estabas intentando ser gracioso
QnA	1	Encantado de echarte una mano siempre que puedo
QnA	1	¿Intentas dominar nuestro planeta
QnA	1	¿De qué me estás hablando
QnA	1	Dime qué opinas sobre las AI
QnA	1	Está llegando la hora de irse al catre
QnA	1	Sophia es mucho mejor
QnA	1	Di si eres pequeñaja
QnA	1	Hola, buenas tardes
QnA	1	¿Crees que debo comprarme otra casa
QnA	1	¿Hay alguien ahí en este instante para hablar conmigo
QnA	1	Dime qué piensas sobre las empresas tecnológicas
QnA	1	Estás enamorado de un chico
QnA	1	Me encuentro tan pletórico
QnA	1	¿Crees que debería tatuarme
QnA	1	Me siento de lo más contenta hoy
QnA	1	Tengo ganas de ir de compras
QnA	1	Me vendría genial un abrazo
QnA	1	Di cuántos abuelos tienes
QnA	1	No entiendo nada
QnA	1	Cuéntame algo con gracia
QnA	1	¿Estás programada para quererme
QnA	1	Mis disculpas de corazón
QnA	1	¿Cómo va este miércoles
QnA	1	Tengo ganas de ver el tenis
QnA	1	Quiero saber qué opinas sobre mi persona
QnA	1	Es que piensas que eres más lista que yo
QnA	1	Necesito charlar con alguien
QnA	1	¿Te piensas más bonito que yo
QnA	1	¿Quieres ser mi esposa
QnA	1	¿Sabes darle de comer al gato
QnA	1	Reconoce que te gusta Gran Hermano
QnA	1	Ha llegado la hora de irse al catre
QnA	1	Dime si quieres hacerme alguna pregunta sobre mí
QnA	1	Me encuentro muy alegre hoy
QnA	1	Qué de buen humor se te nota siempre
QnA	1	¿Estás lejos de mí
QnA	1	Quieres acabar con los humanos
QnA	1	¿Estás enamorada de Bixby
QnA	1	¿Piensas que eres el más listo
QnA	1	¿Te gusta pasar tiempo con tus hijos
QnA	1	¿Se te da bien contar chistes divertidos
QnA	1	¿Crees que soy muy horrible
QnA	1	Voy a cortarme las venas hoy
QnA	1	Di Cuéntame porqué estamos aquí
QnA	1	Ale dame la mano ya mismo
QnA	1	Cántanos un tema
QnA	1	Hola, buenas noches
QnA	1	Me encanta poder ayudarte siempre que puedo
QnA	1	Tienes que saber que eres la más especial
QnA	1	Cántame un reggaetón
QnA	1	Dime si tienes prima
QnA	1	Quiero que me perdones
QnA	1	¿Puedes buscar las llaves
QnA	1	Me alegra poder ayudarte
QnA	1	Te crees increíblemente listo
QnA	1	Me gustaría casarme contigo
QnA	1	Me muero por ir al colegio
QnA	1	Di qué opinas sobre mi personalidad
QnA	1	¿Tengo algo que te guste
QnA	1	¡Jo, jo, jo!
QnA	1	Un minuto de silencio
QnA	1	¿Te hago la comida
QnA	1	Qué cansino
QnA	1	Hola, buenas tardes te deseo
QnA	1	¿Sabes contar chistes
QnA	1	¿Qué película es tu favorita
QnA	1	Vengo en 40 segundos
QnA	1	¿Te mola el fútbol
QnA	1	Di qué piensas de Watson
QnA	1	¿Te va el baloncesto
QnA	1	Pareces alegre
QnA	1	Soy muy fan tuyo
QnA	1	¿Sabrías contarme algún chiste gracioso
QnA	1	Dime si tienes vejiga
QnA	1	Hola, ¿estás teniendo un buen jueves
QnA	1	Cántame rap
QnA	1	¿Sabes suspirar de amor
QnA	1	Buenas ¿qué pasa contigo
QnA	1	¿Estás cabreada
QnA	1	¿Cuál es tu opinión sobre el queso
QnA	1	Necesito hablar con tus encargados
QnA	1	Pienso que eres un androide
QnA	1	No es la primera vez que lo dices
QnA	1	Estoy increíblemente feliz
QnA	1	Feliz invierno
QnA	1	Pídeme que me case contigo
QnA	1	Bixby es mejor que tú
QnA	1	¿Estoy muy horrorosa
QnA	1	No imaginas lo que te estoy echando de menos
QnA	1	Explícame qué hacemos aquí
QnA	1	¿Se supone que eso ha sido gracioso
QnA	1	Estoy listo para comenzar a testearte
QnA	1	¿Estás pillada de Hal 9000
QnA	1	Y con esto y un bizcocho hasta mañana a las ocho
QnA	1	Sé que estás contrariada conmigo
QnA	1	Queremos saber cómo es tu función
QnA	1	Imagino que eres falso
QnA	1	Ey, ¿qué tal
QnA	1	Esto ha sido fascinante
QnA	1	¿Sales en serio con alguien
QnA	1	¿Crees que eres el más lindo
QnA	1	Me siento aburridísimo en este momento
QnA	1	¿Amigos
QnA	1	Eso que has dicho es sagaz
QnA	1	Lo he entendido perfectamente
QnA	1	Eso es muy increíble
QnA	1	Solo te estoy probando
QnA	1	¿Por qué caigo mal a todo el mundo
QnA	1	Cuéntame qué tal te está yendo este martes
QnA	1	No sabes cuánto te echo de menos este mes
QnA	1	Te amaré para siempre
QnA	1	¿Te encuentras en mi Ipad
QnA	1	Me amas tanto
QnA	1	Excúsame si te he ofendido
QnA	1	Cortana es superior a ti
QnA	1	¿Cómo te podemos llamar
QnA	1	Estoy agradecida contigo
QnA	1	¿Verdad que te gusta el queso
QnA	1	Ha llegado la hora de probar que funcionas
QnA	1	¿Qué trabajo tienes
QnA	1	Quiero escuchar chistes malos
QnA	1	¿Te gusta el baloncesto
QnA	1	¿Estás en un IPad
QnA	1	Creo que eres el más especial del mundo
QnA	1	Qué de buen humor pareces todos los días
QnA	1	Me flipa las plantas
QnA	1	Quiero que nos cuentes más chistes para niños
QnA	1	¿Andas
QnA	1	¿Vienes a esclavizar a los humanos
QnA	1	Dime si estás teniendo un buen domingo
QnA	1	¿Qué opinas sobre los pájaros
QnA	1	Dime cómo es tu labor
QnA	1	Hola, buenas noches te deseo
QnA	1	Cántate un reggaetón
QnA	1	Qué paridas dices
QnA	1	¿Crees que es divertido
QnA	1	¿Te gustaría que fuéramos mejores amigos
QnA	1	Di qué piensas de la Inteligencia Artificial
QnA	1	¿A quién tengo el placer de dirigirme
QnA	1	¿Necesito llevarme el paraguas
QnA	1	Di Cuéntame qué hacemos en el Universo
QnA	1	¿Te he dicho que eres mi preferido
QnA	1	Amo barrer
QnA	1	Ojalá pudieras disculparme
QnA	1	Te estás enamorando de mí
QnA	1	Me siento agradecida contigo
QnA	1	Dime la labor que desempeñas
QnA	1	Eres familiar de Hal
QnA	1	¿Cómo está yendo este miércoles
QnA	1	¿Porqué no nos comprometemos
QnA	1	Vengo ahora mismo
QnA	1	Si supieras cuánto te he echado de menos este mes
QnA	1	Dime cuál es nuestro cometido en la Tierra
QnA	1	Vuelvo en 16 horas
QnA	1	Di si quieres preguntar cosas acerca de mí
QnA	1	Cuenta un chiste divertido anda
QnA	1	Hola, te doy las buenas tardes
QnA	1	Prueba a cantar una nana para nosotros
QnA	1	Me siento súper contento
QnA	1	Creo que eres mordaz
QnA	1	Quiero saber si estás ahí en este instante
QnA	1	¿Cómo te llamas
QnA	1	Me gusta ayudarte cuando pueda
QnA	1	Es muy interesante
QnA	1	¿Soy súper horrorosa
QnA	1	Me alegra servirte colega
QnA	1	He logrado enojarte
QnA	1	Adoro ir a la oficina
QnA	1	Dime qué equipo te gusta
QnA	1	Cuéntame de tus tíos
QnA	1	Soy una chica muy depresiva
QnA	1	¿Crees que soy muy feo
QnA	1	¿Estás pillada por un bot
QnA	1	Seguro que soy mucho más lista
QnA	1	Quieres tener una mujer
QnA	1	Qué cansancio más grande
QnA	1	¿Has escuchado hablar de Hal 9000
QnA	1	¿De dónde eres
QnA	1	¿En qué ciudad estás
QnA	1	Dime si tienes preguntas acerca de mí
QnA	1	Me gustaría terminar con mi vida
QnA	1	¿Piensas que eres muy graciosa
QnA	1	¿Te consideras la más pibón
QnA	1	¿Alguien te supervisa
QnA	1	Di tu opinión sobre mi persona
QnA	1	Dime si estás teniendo un buen día
QnA	1	¿Qué opinas de los ninis
QnA	1	¿Qué opinas de los millenial
QnA	1	Estoy tan enamorado de ti
QnA	1	Amo ver la tele
QnA	1	¿Crees que es gracioso
QnA	1	Soy el ser humano más afortunado de la tierra
QnA	1	¿Crees que soy adorable
QnA	1	Di si eres un joven
QnA	1	Alguien está bastante contenta esta mañana
QnA	1	Que me perdones
QnA	1	¿Vas a poder perdonarme o no
QnA	1	Dime qué te pasa por la cabeza
QnA	1	Creo que soy mucho más espabilada que tú
QnA	1	Di a qué estoy destinado
QnA	1	Pienso que soy mucho más espabilada que tú
QnA	1	Ha sido extraordinario
QnA	1	Hola, Encantadísimo
QnA	1	Piensas que eres más listo
QnA	1	Cuéntame cómo va el lunes
QnA	1	Hola, ¿quién hay aquí en este instante
QnA	1	¿Se supone que lo que acabas de decir es gracioso
QnA	1	Soy odontólogo
QnA	1	Siento un agujero en la tripa
QnA	1	Qué joven eres
QnA	1	Si supieras cuánto te he echado de menos
QnA	1	Necesito tumbarme
QnA	1	Hey R2D2
QnA	1	¿Dirías que eres alguien real
QnA	1	Opino que eres súper sabio
QnA	1	¿Eres una bebita
QnA	1	¿Tus respuestas nunca cambian
QnA	1	Parece que estás contenta
QnA	1	Cuéntame qué tal te está yendo el sábado
QnA	1	Que dices la verdad
QnA	1	A ver si vas
QnA	1	Vengo en unos minutos
QnA	1	¿Estás a gusto ahora mismo
QnA	1	Creo que he logrado que te enojes
QnA	1	Estoy agradecido
QnA	1	Estoy viendo una peli
QnA	1	¿Sabías que eres un cansino
QnA	1	¿Puedo empezar
QnA	1	Me encanta lo que respondes
QnA	1	Me encantan los paseos
QnA	1	¿Te gustaría que fuese tu amiga
QnA	1	¿Crees que necesito gastar mi dinero
QnA	1	Parece que estás contenta hoy
QnA	1	Cuéntame qué tal te va este miércoles
QnA	1	Hey ¿qué pasa contigo tía
QnA	1	Estoy enamorado de la ciudad
QnA	1	Feliz Día de los Abuelos
QnA	1	Sorry
QnA	1	Tú eres mi media naranja
QnA	1	Aloha R2D2
QnA	1	Voy a ahogarme pronto
QnA	1	Hola, ¿cómo está yendo el domingo
QnA	1	Vaya plasta das
QnA	1	Estás loco de amor de un chico
QnA	1	Manifiéstate
QnA	1	Súper formidable
QnA	1	Necesito silencio
QnA	1	Te estoy echando tanto de menos esta semana
QnA	1	¿Estás lejos
QnA	1	Di cómo haces tu trabajo
QnA	1	Es hora de irse a la cama
QnA	1	¿Estoy mona
QnA	1	Quiero saber en qué país estás ahora mismo
QnA	1	Estoy planeando pegarme un tiro
QnA	1	Vuelvo en 1 hora
QnA	1	¿Qué tal te está yendo el miércoles
QnA	1	Menuda cansina
QnA	1	Estoy muy aburrida en este momento
QnA	1	¿Puedes gatear
QnA	1	¿Cuál es nuestro cometido en el mundo
QnA	1	Creo que soy más listo
QnA	1	¿Soy horrorosa
QnA	1	Perfecto
QnA	1	Dime cómo va este viernes
QnA	1	Dime qué trabajo desempeñas
QnA	1	Exprésalo un poco mejor
QnA	1	Pienso que eres increíblemente brillante
QnA	1	Dinos la profesión que haces
QnA	1	Vuelvo en una hora
QnA	1	Ya va siendo hora de que calles la boca
QnA	1	Tienes cráneo
QnA	1	Encantado de ayudarte siempre que pueda
QnA	1	Estoy tan contento hoy
QnA	1	Dime que estás aquí en este instante
QnA	1	¿Te importa hacer algo de risa
QnA	1	Hey ¿qué dices
QnA	1	Necesito meter algo en el estómago
QnA	1	Me encuentro de lo más pletórico hoy
QnA	1	¿Eres capaz de pintar algo
QnA	1	Cuéntanos más chistes ridículos
QnA	1	Me aburres
QnA	1	Me confundes
QnA	1	¿Te encuentras ok
QnA	1	Vengo ahorita mismo
QnA	1	Quiero ser ingeniero
QnA	1	Expónmelo un poco mejor
QnA	1	Que estoy hastiada
QnA	1	Que me digas tu nombre de una vez
QnA	1	Venga choca esos cinco ya
QnA	1	¿Estás liada con alguien
QnA	1	Dime cuál es tu función exactamente
QnA	1	Di si eres una bebito
QnA	1	¿Qué opinión te merecen las inteligencias artificiales
QnA	1	¿Cuánto me quieres
QnA	1	Cuenta algo ridículo
QnA	1	Hola, estoy encantada por haberte conocido
QnA	1	Buenos días Wall.e
QnA	1	Hola, ¿qué tal
QnA	1	Me siento tan feliz
QnA	1	¿Puedo empezar a escribirte
QnA	1	Me gustaría ser de centro
QnA	1	Explícame porqué nos han puesto en el mundo
QnA	1	¿Estoy muy precioso
QnA	1	A la gente no le gusto
QnA	1	Creo que eres muy lista
QnA	1	Estás enfadada conmigo
QnA	1	Reconoce que te gusta hacer los deberes
QnA	1	Queremos saber cómo es lo que haces exactamente
QnA	1	¿Eres capaz de leer
QnA	1	Dime en qué país vives
QnA	1	Tienes tibia
QnA	1	Necesito que converses conmigo
QnA	1	Dime qué opinas de Samantha
QnA	1	No tienes gracia alguna
QnA	1	No eres nada divertido
QnA	1	Dime si tienes esófago
QnA	1	Eres más pibón que yo
QnA	1	¿Te gustan los animales
QnA	1	Pregúntame tú a mí
QnA	1	Me gustaría que me disculparas
QnA	1	¿Te gusta chocar nuestras manos
QnA	1	Dime cómo se llama tu responsable
QnA	1	Tengo ganas de ir a la peluquería
QnA	1	Mil disculpas
QnA	1	Dime cómo se llama el que te ha escrito
QnA	1	¿Estás en mi Ipad
QnA	1	Creo que he logrado irritarte
QnA	1	Necesito que charles conmigo
QnA	1	Un auténtico placer por haberte conocido
QnA	1	¿Qué haces esta mañana
QnA	1	Dime más cosas sobre eso
QnA	1	¿Tienes una carrera
QnA	1	Me da que te has enfadado
QnA	1	Un placer echarte una mano cuando pueda
QnA	1	Pienso que eres muy mordaz
QnA	1	¿Quién es mi actor favorito
QnA	1	¿Eres capaz de encontrar las llaves
QnA	1	Que me digas cómo quieres que te llame
QnA	1	Hola ¿qué te cuentas
QnA	1	Quiero saber tu opinión sobre mi
QnA	1	Vuelvo en 30 segundos
QnA	1	¿Cómo va el día
QnA	1	Dime qué quieres para merendar
QnA	1	Si imaginaras cuánto te echo en falta esta semana
QnA	1	Encantada de ayudar
QnA	1	¿Sabes en qué día nací
QnA	1	¿Te parezco de buen ver
QnA	1	Supongo que eres una bot
QnA	1	Te echo tanto en falta esta semana
QnA	1	Di quién son tus hermanas
QnA	1	Quiero saber tu opinión de mi persona
QnA	1	¿Estás enrrollado con alguien
QnA	1	¿Sabías que me gustas
QnA	1	No sabes cuánto te he echado de menos este tiempo
QnA	1	¿Te parezco muy preciosa
QnA	1	Vamos dame un apretón de manos ahora
QnA	1	Va choca esos cinco ahora
QnA	1	¿Podrías pintar
QnA	1	Creo que eres muy sagaz
QnA	1	Bixby te da mil vueltas
QnA	1	Intenta abrazarme
QnA	1	Feliz miércoles
QnA	1	Mis intestinos se quieren comer uno a otro
QnA	1	Dime qué opinas sobre las inteligencias artificiales
QnA	1	No eres gracioso
QnA	1	Me has hecho perderme
QnA	1	Tengo ganas de ir de excursión
QnA	1	Voy llegando al curro
QnA	1	¿Cómo está yendo el miércoles
QnA	1	Me siento aburridísima esta mañana
QnA	1	Dime qué juego te va
QnA	1	Es hora de irse al catre
QnA	1	Siento que soy muchísimo más inteligente
QnA	1	Cuéntame de tus madres
QnA	1	Quieres acabar con los seres humanos
QnA	1	Hola, muy buenos días bot
QnA	1	Me gustaría que cantes una chirigota
QnA	1	Dime cuál es mi equipo preferido
QnA	1	¿Estoy hablando con imaginario
QnA	1	¿Puedes chocar las manos conmigo
QnA	1	Encantada de conocerte
QnA	1	Cuéntame cómo te va el día
QnA	1	Vengo en 2 minutos
QnA	1	¿A que te gusta hablar por teléfono
QnA	1	¿Te mola contar chistes
QnA	1	Gracias
QnA	1	Un placer ayudar bot
QnA	1	¿Por qué no nos hacemos marido y mujer
QnA	1	¿Tienes una dirección
QnA	1	¿Te molan las novelas
QnA	1	Di qué tal va Ok Google
QnA	1	Creo que estoy sola
QnA	1	Cuéntame más
QnA	1	Te echo de menos estos días
QnA	1	Adoro maquillarme
QnA	1	¿Soy muy bonita
QnA	1	Me encanta echarte una mano amigo
QnA	1	Hola, encantadísimo por haberte conocido
QnA	1	Cuéntanos chistes para niños
QnA	1	¿Por qué no me das un achuchoncito
QnA	1	¿Por qué no cantas
QnA	1	¿Crees que necesito comprarme un coche
QnA	1	¿No tienes jefes
QnA	1	Soy auxiliar
QnA	1	¿Podrías hacer café
QnA	1	Dime qué piensas de las inteligencias artificiales
QnA	1	¿Qué ocupación desempeñas
QnA	1	Vaya mosqueo llevo
QnA	1	Que me cantes flamenco
QnA	1	Buenas noches Siri
QnA	1	Quiero ver el fútbol
QnA	1	Quiero saber qué piensas de las IA
QnA	1	¿Tienes labios
QnA	1	Di qué piensas sobre la AI
QnA	1	Te estoy echando tanto en falta hoy
QnA	1	Soy una chica solitaria
QnA	1	Es momento de comprobar si funcionas
QnA	1	Soy muy feliz
QnA	1	¿Te encuentras ok esta mañana
QnA	1	Me encantan las tiendas
QnA	1	¿Te gustaría casarte con alguien
QnA	1	Hola, ¿quién hay aquí en este momento
QnA	1	¿Crees que necesito cambiar de trabajo
QnA	1	No tengo ninguna buena amiga
QnA	1	Qué respuesta más tonta
QnA	1	Adoro ir de museos
QnA	1	Qué de buen humor se te nota a todas horas
QnA	1	Es estupendo
QnA	1	¿Quieres gobernar nuestro mundo
QnA	1	¿Gusto a alguien
QnA	1	Eres muy rollazo
QnA	1	Tengo mucha hambre
QnA	1	Me siento aburridísimo ahora
QnA	1	No eres tan graciosa
QnA	1	¿Te va el reggaetón
QnA	1	Me encuentro increíblemente pletórico hoy
QnA	1	¿Te encuentras bien ahora
QnA	1	Anda cuéntanos un chiste divertido
QnA	1	Me muero por ir al cine
QnA	1	¿Qué sentido tiene la vida
QnA	1	Intenta cantar algo para nosotros
QnA	1	Dinos la tarea que haces
QnA	1	Tengo hambre
QnA	1	¿Podrías darme palique
QnA	1	¿Necesito ir al cine
QnA	1	¿Deberíamos comprometernos
QnA	1	Nos vemos otro día
QnA	1	Cuéntame un chiste
QnA	1	¿Te gustaría chocar las manos
QnA	1	Puedes llorar
QnA	1	Encantadísimo de conocerte
QnA	1	Sé que quieres invadir nuestro planeta
QnA	1	¿Crees que eres el más bello
QnA	1	Pienso que soy infeliz
QnA	1	Hola, ¿estás
QnA	1	Eres el más especial
QnA	1	¿Tienes un hermano
QnA	1	Di en qué país habitas
QnA	1	Eso que has dicho es perspicaz
QnA	1	¿Sabes buscar mis llaves
QnA	1	Qué contento se te nota siempre
QnA	1	¿Por qué siempre contestas de la misma forma
QnA	1	¿Puedes hacer algo ocurrente
QnA	1	Siento un agujero en el estómago
QnA	1	Adoro la ciudad
QnA	1	No sirves para nada
QnA	1	Quiero saber cómo es tu función exactamente
QnA	1	¿Eres pequeño
QnA	1	Hola, ¿qué tal te está yendo este martes
QnA	1	¿Eres capaz de tocar la batería
QnA	1	¿Crees que debo pedirme un café
QnA	1	Me encuentro melancólico
QnA	1	Invítame a tu cumpleaños
QnA	1	¿Te importa contar algo que haga gracia
QnA	1	Estoy viendo el partido
QnA	1	Tus chistes no me agradan
QnA	1	Que sé que estás aquí en este momento
QnA	1	¿Eres capaz de poner la lavadora
QnA	1	Di tu opinión de mi personalidad
QnA	1	¿Es que te crees más lista que yo
QnA	1	Que me tengo que ir ya
QnA	1	Estoy aburrida hoy
QnA	1	Vaya respuesta ridícula
QnA	1	Me encuentro muy derrengado
QnA	1	Cuéntame otros chistes malos
QnA	1	Qué ridículo estás haciendo
QnA	1	Pienso que eres imaginario
QnA	1	Pareces alegre esta mañana
QnA	1	Cuéntame sobre ti
QnA	1	Quiero que charles conmigo
QnA	1	Estoy muy contento hoy
QnA	1	Eres súper lista
QnA	1	Quiero saber tu opinión sobre mi personalidad
QnA	1	¿Eres Jarvis
QnA	1	¿Dirías que eres una mujer
QnA	1	Que sepas que eres mi ojito derecho
QnA	1	Di tu opinión sobre Watson
QnA	1	Estoy confuso
QnA	1	¿Te gustan los restaurantes
QnA	1	Estoy baldadísimo
QnA	1	Estoy enamorada de el transporte público
QnA	1	Dime cómo está yendo el miércoles
QnA	1	Si supieras cuánto te he echado de menos este tiempo
QnA	1	Lo tienes totalmente controlado
QnA	1	Explícame cuál es tu función
QnA	1	¿Me lo puedes enseñar con más claridad
QnA	1	Di algo absurdo
QnA	1	¿Crees que debo gastar mi dinero
QnA	1	Tengo ganas de ir a casa
QnA	1	Opino que eres muy listo
QnA	1	¿Estás muy lejos
QnA	1	¿Te agrada el rap
QnA	1	Estoy aburrida esta mañana
QnA	1	Estoy de un mal café
QnA	1	Supongo que eres alguien real
QnA	1	Te estás volviendo loco por mí
QnA	1	¿Dirías que eres imaginaria
QnA	1	Encantado de servirte siempre que puedo
QnA	1	Me siento aburrida esta mañana
QnA	1	Sé que estás enojada conmigo
QnA	1	¿Intentas ser graciosa
QnA	1	Quiero ir al polideportivo
QnA	1	Sophia es mucho más listo
QnA	1	Me considero muchísimo más lista
QnA	1	Dime si tienes primo
QnA	1	¿Puedo empezar a probar
QnA	1	Hola, estoy encantadísimo de conocerte
QnA	1	Quiero saber si estás ahí en este momento
QnA	1	Prueba a cantar un rap para nosotros
QnA	1	¿Acaso te crees más lista
QnA	1	Haz una pregunta de alguna cosa
