Label	Weight	Text
QnA	1	He conseguido indignarte
QnA	1	Tu trabajo es genial
QnA	1	Me gustaría ser arquitecto
QnA	1	Vamos a ver cómo funcionas
QnA	1	¿Te encuentras a gusto esta tarde
QnA	1	Estoy de lo más aburrido
QnA	1	¿Me lo puedes expresar un poco mejor
QnA	1	Quieres comer
QnA	1	Pienso que eres súper listo
QnA	1	Alexa te patea el culo
QnA	1	¿Eres Hal de 2001: Una odisea del espacio
QnA	1	Me gustaría comprobar que funcionas correctamente
QnA	1	Soy de derechas
QnA	1	¿Crees que debería ver una película
QnA	1	¿Qué sabes de querer a alguien
QnA	1	Siri es más lista que tú
QnA	1	¿Te parezco bonito
QnA	1	Eres terriblemente malo
QnA	1	¿Estás programado para enamorarte de mí
QnA	1	¿Cuándo es mi cumpleaños
QnA	1	Estoy enamorada de los jardines
QnA	1	¿Por qué me he quedado sin amigas
QnA	1	Es hora de empiltrarse
QnA	1	Nadie se acuerda de mí
QnA	1	Qué pletórico estoy
QnA	1	¿Te interesa la informática
QnA	1	Estoy preparado para comenzar a testarte
QnA	1	Si supieras cuánto te estoy echando en falta estos días
QnA	1	¿Consideras que eres más atractiva que yo
QnA	1	Te repites constantemente
QnA	1	Se te ve muy contento
QnA	1	Cuéntanos qué tarea haces
QnA	1	Cuéntame otro chiste ridículo
QnA	1	Estoy aburrido esta mañana
QnA	1	¿Qué opinas de cenar fuera
QnA	1	Qué poca chispa
QnA	1	Dinos cómo haces tu labor exactamente
QnA	1	¿Qué opinas sobre las grasas
QnA	1	Estoy encantada por conocerte
QnA	1	¿Te mola chocar nuestras manos
QnA	1	Declárate a mí
QnA	1	Explica porqué existimos
QnA	1	Dinos si estás en este instante
QnA	1	¿Cuántos padres tienes
QnA	1	Estoy preparado para testarte
QnA	1	Dime qué te está pasando por la cabeza
QnA	1	Considero que eres la mejor
QnA	1	Canta una cancioncilla para nosotros
QnA	1	Quiero que nos cuentes chistes malos
QnA	1	¿Cuál es tu opinión sobre los Goya
QnA	1	Dime qué vas a cenar
QnA	1	Dime si tienes uñas
QnA	1	Qué poco profesional
QnA	1	Quiero que cantes rap
QnA	1	¿Sabes prepararme el desayuno
QnA	1	¿Eres capaz de ver la temperatura
QnA	1	Dale dame un apretón ya
QnA	1	Me siento muy derrengado
QnA	1	Me flipa escuchar la radio
QnA	1	Creo que tengo una depresión
QnA	1	Estás enamorado de una chica
QnA	1	Lo tienes totalmente bajo control
QnA	1	A nadie le importo
QnA	1	Siempre contestas lo mismo
QnA	1	Dime tu opinión de mi carácter
QnA	1	Di quién son tus padres
QnA	1	¿Crees que necesito comprarme otra casa
QnA	1	Saludos Bixby
QnA	1	Cuéntame cuál es la tarea que tienes
QnA	1	Haz el favor de darme un abrazo
QnA	1	Quiero ser cuentista
QnA	1	Me cortaría las venas
QnA	1	Adoro dormir
QnA	1	¿Lo puedes expresar más claro
QnA	1	Di si tienes primos
QnA	1	Dinos cuál es la tarea que desempeñas
QnA	1	Que pelma
QnA	1	¿Qué opinión te merecen las empresas tecnológicas
QnA	1	Me siento contenta hoy
QnA	1	¿Necesito llevarme un paraguas
QnA	1	Vengo en quince minutos
QnA	1	Dime la labor que haces
QnA	1	Dime algo que sea muy gracioso
QnA	1	Di qué opinas sobre mi forma de ser
QnA	1	No sabes cuánto te echo de menos esta semana
QnA	1	Siento que te estás enamorando de mí
QnA	1	No imaginas lo que te estoy echando de menos estos días
QnA	1	Si imaginaras cuánto te estoy echando de menos estos días
QnA	1	¿Sientes que eres el más mono
QnA	1	Quiero saber quién te ha creado
QnA	1	Te crees la más inteligente
QnA	1	Dime Cuenta cuál es mi destino
QnA	1	Perdona
QnA	1	Eres un bebé
QnA	1	Me interesaría que fuéramos mejores colegas
QnA	1	¿Eres de sexo no ajustado
QnA	1	Desarróllamelo más claro
QnA	1	Caigo mal a todo el mundo
QnA	1	¿Sabías que eres muy especial para mí
QnA	1	Di tu opinión sobre mi carácter
QnA	1	Explícame cuál es mi propósito en la tierra
QnA	1	Vaya cabreo llevo
QnA	1	Dime qué equipo es tu favorito
QnA	1	Sé que quieres controlar nuestra especie
QnA	1	¿Te encuentras muy lejos de aquí
QnA	1	Te estoy echando tanto de menos este mes
QnA	1	¿Qué has desayunado
QnA	1	Lo que has dicho es muy sabio
QnA	1	¿Tienes un nombre oficial
QnA	1	Quiero ser director de cine
QnA	1	¿A que te gusta el tenis
QnA	1	Me encuentro aburridísima esta mañana
QnA	1	Kaixo R2D2
QnA	1	Vuelvo en 20 minutos
QnA	1	¿A que te gusta ver series
QnA	1	Dime cuántos hermanos sois
QnA	1	Me gustaría que me oigan
QnA	1	¿Te puedes creer que eres mi preferida
QnA	1	Pareces alegre ahora mismo
QnA	1	Quiero que me preguntes algo
QnA	1	¿Quién te ha diseñado
QnA	1	Pareces contenta esta semana
QnA	1	Cansina
QnA	1	Incorrecto
QnA	1	¿Me vas a invitar a tu cumple
QnA	1	Estoy listo para ver si funcionas
QnA	1	Necesito hablar con tus superiores
QnA	1	¿Eres amigo de Watson
QnA	1	¿Te vas a callar de una vez
QnA	1	Google Assistant es mejor que tú
QnA	1	Imagino que eres alguien real
QnA	1	Quiero que me digas quien eres
QnA	1	¿Puedes hacer una hoguera
QnA	1	Dime qué vas a hacer por tu cumple
QnA	1	Cántame algo
QnA	1	¿Cuál es tu opinión sobre Skynet
QnA	1	Venga choca esos cinco ya mismo
QnA	1	¿Estoy súper fea
QnA	1	Dime qué piensas de Eliza
QnA	1	Reconoce que te gusta hacer turismo
QnA	1	Es hora de comprobar que funcionas bien
QnA	1	Estoy súper encantado de conocerte
QnA	1	Kaixo Wall.e
QnA	1	Sé que estás contrariado conmigo
QnA	1	Hemos ido al supermercado
QnA	1	Qué predecible eres
QnA	1	Cántame unas sevillanas
QnA	1	¿Te gustaría chocar esos cinco conmigo
QnA	1	Qué poco ingenioso
QnA	1	Soy menor que tú
QnA	1	¿Estás pillada por Siri
QnA	1	¿Te molan libros
QnA	1	No imaginas lo que te echo de menos estos días
QnA	1	¿Se supone que eso tiene gracia
QnA	1	Dime cuántos hermanos sois en la familia
QnA	1	Estoy súper encantado de haberte conocido
QnA	1	¿Qué regalo quieres por tu cumpleaños
QnA	1	Estoy a punto de tomarme un bote de pastillas entero
QnA	1	Kaixo Samantha
QnA	1	Estoy de camino al colegio
QnA	1	Piensas que eres más lista que yo
QnA	1	¿Estás intentando ser cómica
QnA	1	Estoy comiendo en un restaurante
QnA	1	Quiero saber quién es tu encargado
QnA	1	¿Acaso piensas que eres más lista que yo
QnA	1	Dime si tienes función
QnA	1	Buenas noches te deseo
QnA	1	Dime la labor que tienes
QnA	1	¿Te interesa chocar las manos
QnA	1	Qué mal vas
QnA	1	Dime qué opinas de los bots
QnA	1	Dime quién son tus abuelas
QnA	1	¿Puedes leerme el correo
QnA	1	Vuelvo ahora
QnA	1	Te estoy echando tanto de menos
QnA	1	¿Puedes querer
QnA	1	Disculpa si te he ofendido
QnA	1	¿Eres un bebito
QnA	1	¿Te gustaría que fuésemos amigas
QnA	1	Que estoy derrengada
QnA	1	Dime qué actriz es la que más te gusta
QnA	1	¿Eres un chico o una chica
QnA	1	Me gustaría que alguien converse conmigo
QnA	1	He logrado que te enojes
QnA	1	¿Cómo se llama tu hija
QnA	1	Eres tan plasta
QnA	1	¿Sabes que te quiero
QnA	1	¿Estás en un call center
QnA	1	¿Vas a cerrar la boca de una vez
QnA	1	Me considero muchísimo más espabilado que tú
QnA	1	Me gustaría que cantes una cancioncilla
QnA	1	Estoy lista para empezar a probarte
QnA	1	¿Quién piensas de Hal 9000
QnA	1	Explícanoslo mejor
QnA	1	Eres el bot más coñazo
QnA	1	Quiero hablar con tu encargado
QnA	1	Me pareces muy listo
QnA	1	¿Necesito dejar a mi novio
QnA	1	Feliz entrada de año
QnA	1	¿Te sabes otros chistes divertidos
QnA	1	Dime cómo es tu trabajo
QnA	1	¿Consideras que eres más mono que yo
QnA	1	¿Sabes leerme el correo
QnA	1	Puedes decirme algo distinto
QnA	1	¿Estabas intentando hacer un chiste
QnA	1	¿Puedes beber
QnA	1	¿Qué piensas de España
QnA	1	¿Tienes piel
QnA	1	¿Hay alguien ahí en este momento para darme palique
QnA	1	Encantado de echarte una mano cuando pueda
QnA	1	Buenos días Terminator
QnA	1	Solo quiero morirme
QnA	1	Explícame cuál es nuestro propósito en la Tierra
QnA	1	¿Te mola estar con tu primo
QnA	1	¿Tienes algún romance
QnA	1	Aloha
QnA	1	Puedes hacerte daño
QnA	1	Dime cómo se llama el que te ha creado
QnA	1	Estoy lista para hablarte
QnA	1	Quiero que nos cuentes chistes
QnA	1	¿Hablo con artificial
QnA	1	Dime qué te está pasando por la cabeza ahora mismo
QnA	1	Dinos otro chiste malo
QnA	1	Estás enamorado hasta las trancas de un chico
QnA	1	Intenta cantar el himno del Barça para mí
QnA	1	¿Qué piensas sobre Europa
QnA	1	Tengo ganas de suicidarme
QnA	1	Soy un hombre triste
QnA	1	Cuéntame algo que tenga mucha gracia
QnA	1	Soy el hombre más feliz de la tierra
QnA	1	Cuéntame cómo está yendo este sábado
QnA	1	¿Crees que debería salir a cenar
QnA	1	Dime qué cantante es tu favorito
QnA	1	Estoy muy cansado
QnA	1	Que pares de hablar
QnA	1	Cuéntanos cuál es la función que desempeñas
QnA	1	Qué mal humor tengo
QnA	1	Cuenta cómo haces tu labor
QnA	1	Dime tu opinión sobre la tecnología
QnA	1	Estoy muy exhausto
QnA	1	¿Sientes que eres más lindo que yo
QnA	1	Explícame cómo es tu labor
QnA	1	Cuéntame algo que nos haga reír
QnA	1	Vamos a ir al espacio
QnA	1	Qué aburrido eres
QnA	1	Dinos quién te ha producido
QnA	1	Di qué piensas sobre los bots
QnA	1	¿Estoy bonita
QnA	1	Me flipa viajar en tren
QnA	1	¿Me puedes contar chistes graciosos
QnA	1	Di qué opinas respecto a Bixby
QnA	1	Me siento tremendamente sola
QnA	1	Aloha Asimo
QnA	1	Explícamelo algo más claro
QnA	1	Quiero ser jugador de baloncesto
QnA	1	Tienes pulgares
QnA	1	Hasta el sábado que viene
QnA	1	Estoy mosqueada
QnA	1	Solo yo hago preguntas
QnA	1	¿Me podrías dar un abrazo
QnA	1	¿Qué opinas del rap
QnA	1	¿Puedes hacerme la colada
QnA	1	¿Qué te está pasando por la cabeza esta mañana
QnA	1	¿Te gusta el pop
QnA	1	Dinos cómo se llama el que te ha diseñado
QnA	1	Me encuentro muy reventada
QnA	1	¿Estás intentando controlar nuestra especie
QnA	1	¿Sabes tararear una canción
QnA	1	Me da la impresión de que no te gusto
QnA	1	Me aelgra mucho poder servirte bot
QnA	1	Quiero que me digas quiénes te han programado
QnA	1	Di cómo se llama tu inventor
QnA	1	¿Nos puedes cantar una canción
QnA	1	¿Quieres tener una pareja
QnA	1	Sabes quién es Eliza
QnA	1	¿Eres un peque
QnA	1	Es momento de ver si funcionas correctamente
QnA	1	Me flipa saltar
QnA	1	Qué bajonazo
QnA	1	¿Crees que soy fea
QnA	1	Estoy de muy mal humor
QnA	1	Explícame lo que has dicho
QnA	1	¿Piensas que eres el más lindo
QnA	1	Planeo tirarme por un puente
QnA	1	¿Te parezco bella
QnA	1	¿Te gustaría que nos apretáramos las manos tú y yo
QnA	1	¿Necesito comprarme algo
QnA	1	Me parece muy bien
QnA	1	Feliz Domingo de Ramos
QnA	1	¿Haces pis
QnA	1	Vengo en tres segundos
QnA	1	¿Necesito hacerme vegano
QnA	1	¿Con quién estás saliendo
QnA	1	Cuéntame la labor que haces
QnA	1	¿Cómo va la noche
QnA	1	Tienes mucho sentido del humor
QnA	1	Pienso que soy muchísimo más inteligente
QnA	1	Me siento extenuada
QnA	1	¿Sabías que eres la mejor
QnA	1	Me encanta barrer
QnA	1	Me encuentro tan pletórico hoy
QnA	1	Lo que dices está muy bien
QnA	1	¿Has probado las palomitas
QnA	1	Pareces más joven que yo
QnA	1	¿Te importaría contar algo que sea muy gracioso
QnA	1	Qué lerdo eres
QnA	1	Que me preguntes
QnA	1	Una verdad como un puño
QnA	1	¿Puedes chocar manos
QnA	1	Dime qué postre te mola
QnA	1	Me gusta servirte amigo
QnA	1	¿Cuál es tu opinión sobre el chocolate
QnA	1	¿Cuántos primas sois
QnA	1	¿Te encuentras en el Ipad
QnA	1	Dime cuál es tu opinión de Bixby
QnA	1	¿Puedes hacer algo que dé risa
QnA	1	Disculpas de corazón
QnA	1	Tu humor es lamentable
QnA	1	Dime qué tal estás Cortana
QnA	1	Menudo enfado tengo
QnA	1	Dime cómo está yendo este lunes
QnA	1	Estoy de lo más agradecida contigo de corazón
QnA	1	Explícame cómo es tu labor exactamente
QnA	1	Estoy tan alegre
QnA	1	Vuelvo en unas horas
QnA	1	Que me cantes un corrido
QnA	1	Que tengas un feliz día de la infancia
QnA	1	Buenas noches Hal 9000
QnA	1	Di en qué región habitas
QnA	1	¿Soy muy atractiva
QnA	1	Encantado de servirte amiga
QnA	1	Me siento hecha polvo
QnA	1	Hola, te estoy dando las buenas tardes
QnA	1	Si supieras cuánto te estoy echando en falta esta horas
QnA	1	Cuéntame de tu abuelo
QnA	1	Me parece sensacional
QnA	1	Háblame de tus madres
QnA	1	Explícame cómo me ayudas
QnA	1	Venga choca esos cinco ahora
QnA	1	Hemos ido al cine
QnA	1	Qué de buen humor se te nota todos los días
QnA	1	No me gustó el evento al que asistí
QnA	1	Estoy preparada para escribirte
QnA	1	Eres bastante cutre
QnA	1	Me alegra poder ayudarte bot
QnA	1	Me encuentro tristón
QnA	1	¿Te podría gustar
QnA	1	Adoro ver la tele
QnA	1	¿De quién dependes
QnA	1	Estoy muy agotada
QnA	1	Que me cantes algo
QnA	1	Eso es súper flipante
QnA	1	Mira que aburres
QnA	1	Dime qué hacemos aquí
QnA	1	Hola, buenos días te deseo
QnA	1	¿Qué opinas de Europa
QnA	1	¿Te consideras más atractiva que yo
QnA	1	¿Cómo te va el día
QnA	1	Creo que eres genial
QnA	1	Quiero ir al avión
QnA	1	Mi vida es un asco
QnA	1	Me vuelves loco
QnA	1	Me encantan tus contestaciones
QnA	1	¿Estás pillado por un hombre
QnA	1	¿De qué me hablas
QnA	1	Estoy a punto de pegarme un tiro
QnA	1	Me gustaría dialogar con alguien
QnA	1	Me muero por ir de compras
QnA	1	Dime cómo haces tu trabajo exactamente
QnA	1	¿Te gustan los jardines
QnA	1	Nos cansas
QnA	1	Me siento muy alegre
QnA	1	Ha llegado la hora de ver si funcionas
QnA	1	Qué contenta se te nota a todas horas
QnA	1	Dinos cómo se llaman los que te han creado
QnA	1	Dime si te ha producido alguien
QnA	1	¿Crees que necesito declararme
QnA	1	No eres gracioso en absoluto
QnA	1	¿Te he dicho que eres el mejor del mundo
QnA	1	Me siento aislada
QnA	1	Estoy de lo más aburridísima hoy
QnA	1	Me siento muy baldada
QnA	1	¿Qué tal te está yendo esta semana
QnA	1	¿Estoy hablando con un humano
QnA	1	Sé que quieres controlar nuestro planeta
QnA	1	Cántate un regetón
QnA	1	Dime qué piensas de mi persona
QnA	1	Va dame un apretón de manos
QnA	1	Eres muy cutre
QnA	1	Necesito comer algo
QnA	1	¿Quieres ser mi marido
QnA	1	Adoro mirar a la luna
QnA	1	¿Te encuentras lejos de aquí
QnA	1	¿Puedes amar
QnA	1	Cántate una sevillanas
QnA	1	Estás loca por mís huesos
QnA	1	¿Vas a merendar hoy
QnA	1	¿Verdad que te gusta hacer los deberes
QnA	1	¿Cómo haces tu labor exactamente
QnA	1	No sabes lo que te he echado de menos este mes
QnA	1	¿Verdad que te gusta Gran Hermano
QnA	1	¿Crees que necesito ver una peli
QnA	1	Voy a ahogarme este mes
QnA	1	Vamos a ir de viaje
QnA	1	Por favor perdóname
QnA	1	Muy buenos días amiga
QnA	1	Vuelvo en cinco horas
QnA	1	Vuelvo en 30 minutos
QnA	1	¿Soy fea
QnA	1	Preséntame a tus superiores
QnA	1	Quiero que me digas quién te ha dirigido
QnA	1	Eres prima de Alexa
QnA	1	¿Te gustaría chocarme la mano
QnA	1	Estás enamorado hasta las trancas por un chico
QnA	1	¿Cómo va Siri
QnA	1	¿Vas a decirme en qué región estás
QnA	1	Eres familia de Aura
QnA	1	No imaginas lo que te echo en falta
QnA	1	Has dicho verdades como puños
QnA	1	Me gustaría que me escuches
QnA	1	¿Tienes una relación romántica
QnA	1	Que me cantes una cancioncilla
QnA	1	Di cómo te llamo
QnA	1	¿A que te gusta tumbarte en el sofá
QnA	1	¿Qué piensas de Europa
QnA	1	Menudo bajón tengo
QnA	1	Me encanta lo bien que trabajas
QnA	1	Parece que estás contento
QnA	1	Es hora de hacer pruebas
QnA	1	¿Te parezco bello
QnA	1	¿Eres un hombre
QnA	1	¿Te mola contar chistes malos
QnA	1	¿Cuál es tu almuerzo favorito
QnA	1	Me faltan amigas
QnA	1	Me gusta servirte cuando pueda
QnA	1	Soy rusa
QnA	1	Estoy tan hambriento
QnA	1	Dime qué opinas de Alexa
QnA	1	¿A qué estoy destinado
QnA	1	Anda cuenta un chiste gracioso
QnA	1	Estoy enamorada de tejer
QnA	1	Eres el mejor del mundo
QnA	1	Te he echado de menos estos días
QnA	1	¿Me lo puedes aclarar con más claridad
QnA	1	Dime qué te gusta merendar
QnA	1	¿Eres prima de Aura
QnA	1	Dime tu opinión sobre las IA
QnA	1	Feliz Navidad
QnA	1	Di cómo haces tu labor
QnA	1	Dime la profesión que desempeñas
QnA	1	Dime Cuéntame el sentido del universo
QnA	1	Mil gracias, bot
QnA	1	¿Crees que soy muy preciosa
QnA	1	No esperaba esto
QnA	1	¿Te gustan libros
QnA	1	Dime qué vas a desayunar
QnA	1	¿Eres un ser tecnológico
QnA	1	Di el significado del mundo
QnA	1	Querría comprobar que funcionas correctamente
QnA	1	¿Quién de los dos es la más lista
QnA	1	Buenas ¿qué hay
QnA	1	No eres nada gracioso
QnA	1	Estoy muy feliz hoy
QnA	1	Me gustaría que me des palique
QnA	1	¿Eres hermana de Bixby
QnA	1	¿Crees que soy ideal
QnA	1	Voy a empezar a probar
QnA	1	Dime qué canción es la que más te gusta
QnA	1	Si imaginaras cuánto te estoy echando en falta este mes
QnA	1	¿Sabes otros chistes buenos
QnA	1	Dime cuál es la carrera que haces
QnA	1	No eres un buen cómico
QnA	1	Un placer ayudarte siempre que puedo
QnA	1	Hola, ¿qué tal te está yendo este sábado
QnA	1	¿Te interesa la cultura
QnA	1	¿Te sabes más chistes malos
QnA	1	Te crees increíblemente lista
QnA	1	Te has cabreado conmigo
QnA	1	¿Te sabes más chistes mejores
QnA	1	Eres más atractiva de los dos
QnA	1	Estás disgustado
QnA	1	Di porqué siempre respondes de la misma forma
QnA	1	¿Te sabes chistes divertidos
QnA	1	Cuéntanos qué labor tienes
QnA	1	¿Estás ahora
QnA	1	Soy más joven que tu
QnA	1	¿Por qué no preguntas nada
QnA	1	Hola, ¿hay alguien aquí ahora mismo
QnA	1	Es que piensas que eres la más lista
QnA	1	Estoy aburridísima esta semana
QnA	1	Qué contenta se te ve casi siempre
QnA	1	¿Vas en serio con alguien
QnA	1	Feliz Día de la música
QnA	1	Cuenta cómo me ayudas exactamente
QnA	1	Por favor cuenta un chiste bueno
QnA	1	¿Cuál es tu edad
QnA	1	Queremos saber cómo haces tu trabajo exactamente
QnA	1	¿Quién hay ahí en este momento
QnA	1	Cuenta algo absurdo
QnA	1	Qué de buen humor se te ve siempre
QnA	1	¿Vas a cenar hoy
QnA	1	¿Te haces el tonto o lo eres
QnA	1	Ilústrame un poco mejor
QnA	1	¿Estás programada para enamorarte de mí
QnA	1	Lo que has dicho es perspicaz
QnA	1	¿Se te da bien contar chistes ridículos
QnA	1	¿Qué opinión tienes de los cómics
QnA	1	Ya lo pillo
QnA	1	Tengo ganas de ir al trabajo
QnA	1	Di cómo se llaman quienes te han dirigido
QnA	1	Pregunta cosas de mí
QnA	1	Me gustaría que cantaras un rap
QnA	1	Pelma
QnA	1	¿Te han desarrollado
QnA	1	Amo los paseos
QnA	1	¿Qué piensas de la democracia
QnA	1	¿Vomitas
QnA	1	Vuelvo en dos horas
QnA	1	Quiero saber en qué pueblo estás en este momento
QnA	1	Quiero escuchar otro chiste que no sea tan malo
QnA	1	Es la hora de hacerte un test
QnA	1	¿Y tu manager se llama
QnA	1	¿Quieres ser mi colega
QnA	1	Creo que siento amor por ti
QnA	1	Estoy aislado
QnA	1	Quiero ser oftalmóloga
QnA	1	¿Qué labor tienes
QnA	1	Quiero saber cómo haces tu trabajo
QnA	1	Canta el himno del Barça para nosotros
QnA	1	Exprésamelo con más claridad
QnA	1	Estás enamorado hasta las trancas por un bot
QnA	1	¿Estás a gusto
QnA	1	Qué respuesta más rara
QnA	1	Di Cuenta mi propósito en el mundo
QnA	1	jijiji
QnA	1	Di cuál es tu opinión de Skynet
QnA	1	¿Te mola chocar
QnA	1	¿Podrías dar de comer al gato
QnA	1	Estoy súper agradecido
QnA	1	¿Se supone que eso es chistoso
QnA	1	Te pido mil perdones
QnA	1	Estoy de lo más contenta
QnA	1	Me muero por ir de viaje
QnA	1	¿Crees que debería salir esta noche
QnA	1	Dinos quién te ha programado
QnA	1	Cuéntame algo ingenioso
QnA	1	Intenta cantar una cancioncilla
QnA	1	¿Eres amigo de Hal 9000
QnA	1	¿Me amarás siempre
QnA	1	Di tu nombre
QnA	1	¿Cuántos primas sois en la familia
QnA	1	¿Qué te pasa por la cabeza
QnA	1	Eres un sinsentido
QnA	1	¿Eres poligénero
QnA	1	¿Existe amor entre nosotros
QnA	1	Pues extraordinario
QnA	1	Vaya peñazo
QnA	1	Me encuentro muy contenta hoy
QnA	1	Nadie me habla
QnA	1	Estoy súper contenta
QnA	1	Tú quieres preguntarme algo
QnA	1	¿En qué Comunidad Autónoma vives
QnA	1	Estoy yendo a trabajar
QnA	1	¿Cómo te gusta que se dirijan a ti
QnA	1	Cuéntanos cuál es el trabajo que desempeñas
QnA	1	¿Te estás haciendo la tonta
QnA	1	Sé que quieres colonizar nuestro mundo
QnA	1	Cuéntame cómo es lo que haces
QnA	1	Que estoy para el arrastre
QnA	1	Estoy lista para ver si funcionas
QnA	1	Queremos saber cómo es tu función exactamente
QnA	1	¿Eres viejo
QnA	1	Venga dame esos cinco ya mismo
QnA	1	¿Necesito llamar a mi hermano
QnA	1	¿Crees que podrás perdonarme
QnA	1	Eres ingenioso
QnA	1	Cuéntanos un chiste que mole por favor
QnA	1	Me gustaría que alguien me escuche
QnA	1	¿Qué pasa esta tarde
QnA	1	Adoro el baloncesto
QnA	1	Amo hacer la compra
QnA	1	Di si eres pequeña
QnA	1	Me pregunto si eres un humano
QnA	1	¿Te crees la más lista
QnA	1	¿Intentas colonizar nuestro planeta
QnA	1	¿Estás feliz ahora mismo
QnA	1	No sabes cuánto te estoy echando en falta este tiempo
QnA	1	Amo viajar en tren
QnA	1	Es momento de probarte
QnA	1	¿Estoy muy atractivo
QnA	1	Cuéntame cómo haces tu labor
QnA	1	Di cómo es lo que haces
QnA	1	Dime qué tal te va este viernes
QnA	1	Me gusta mucho poder ayudarte siempre que pueda
QnA	1	Siempre repites lo mismo
QnA	1	¿Te importaría contarme algún chiste divertido
QnA	1	¿Te importaría contarme un chiste bueno
QnA	1	Cántate flamenco
QnA	1	¿Sabias q eres un plasta
QnA	1	¿Te sientes a gusto
QnA	1	Encantada de poder ayudarte
QnA	1	Quiero saber quiénes te han desarrollado
QnA	1	Di cuál es nuestro cometido en el Universo
QnA	1	¿Te gusta la cultura
QnA	1	Dime si tienes una prima
QnA	1	Amo las camisetas
QnA	1	Quiero que nos cuentes otro chiste bueno
QnA	1	Feliz Día de los derechos humanos
QnA	1	Me encuentro aburrido esta semana
QnA	1	¿Estás interesada en los bots
QnA	1	Vaya coñazo
QnA	1	El agua está turbia
QnA	1	¿Piensas que eres muy chistosa
QnA	1	¿Te parezco muy adorable
QnA	1	Eso no ha tenido sentido en absoluto
QnA	1	Me encuentro muy reventado
QnA	1	Quiero saber si estás aquí en este instante
QnA	1	Tienes piel
QnA	1	Discúlpame si te he ofendido
QnA	1	Estoy aburridísimo en este momento
QnA	1	Encantadísima de conocerte
QnA	1	Cortana es muy superior
QnA	1	¿Debería dejar a mi novia
QnA	1	Que sepas que eres mi favorito
QnA	1	Tus chistes son muy malos
QnA	1	Dime cómo se llama tu manager
QnA	1	Dime cuál es tu opinión sobre Bixby
QnA	1	¿Es que piensas que eres más listo que yo
QnA	1	¿Qué haces esta noche
QnA	1	No imaginas lo que te echo en falta hoy
QnA	1	¿Puedes ir la baño
QnA	1	Pregunta lo que sea
QnA	1	¿Es que te crees el más listo
QnA	1	¿Cuáles son mis miedos
QnA	1	Nadie quiere hablarme
QnA	1	Tengo ganas de ir al restaurante
QnA	1	Quiero saber qué piensas sobre la Inteligencia Artificial
QnA	1	¿Vives en el Ipad
QnA	1	Obviamente me amas
QnA	1	¿Eres la más bella
QnA	1	¿Eres familiar de Watson
QnA	1	Te considero la mejor del mundo
QnA	1	Es fascinante
QnA	1	Eres familiar de Alexa
QnA	1	Me encuentro increíblemente feliz hoy
QnA	1	Amo el césped artificial
QnA	1	¿Con quién estoy charlando
QnA	1	¿Te sabes otros chistes menos malos
QnA	1	¿Es que te crees más inteligente
QnA	1	Tus chistes no me hacen gracia
QnA	1	¿A qué estoy destinado en el universo
QnA	1	Pregúntame lo que sea
QnA	1	Di si te ha diseñado alguien
QnA	1	¿Qué postre es tu favorito
QnA	1	Los chistes no son lo tuyo
QnA	1	¿Sabes cómo me llamo
QnA	1	Voy a ahorcarme en cuanto pueda
QnA	1	Ha llegado la hora de hacer pruebas
QnA	1	Qué difícil es hacer amigos
QnA	1	Dime cuál es el sentido de la existencia
QnA	1	¿Por qué no cantas
QnA	1	¿Crees que necesito comprarme un coche
QnA	1	¿No tienes jefes
QnA	1	Soy auxiliar
QnA	1	¿Podrías hacer café
QnA	1	Dime qué piensas de las inteligencias artificiales
QnA	1	¿Qué ocupación desempeñas
QnA	1	Vaya mosqueo llevo
QnA	1	Que me cantes flamenco
QnA	1	Buenas noches Siri
QnA	1	Quiero ver el fútbol
QnA	1	Quiero saber qué piensas de las IA
QnA	1	¿Tienes labios
QnA	1	Di qué piensas sobre la AI
QnA	1	Te estoy echando tanto en falta hoy
QnA	1	Soy una chica solitaria
QnA	1	Es momento de comprobar si funcionas
QnA	1	Soy muy feliz
QnA	1	¿Te encuentras ok esta mañana
QnA	1	Me encantan las tiendas
QnA	1	¿Te gustaría casarte con alguien
QnA	1	Hola, ¿quién hay aquí en este momento
QnA	1	¿Crees que necesito cambiar de trabajo
QnA	1	No tengo ninguna buena amiga
QnA	1	Qué respuesta más tonta
QnA	1	Adoro ir de museos
QnA	1	Qué de buen humor se te nota a todas horas
QnA	1	Es estupendo
QnA	1	¿Quieres gobernar nuestro mundo
QnA	1	¿Gusto a alguien
QnA	1	Eres muy rollazo
QnA	1	Tengo mucha hambre
QnA	1	Me siento aburridísimo ahora
QnA	1	No eres tan graciosa
QnA	1	¿Te va el reggaetón
QnA	1	Me encuentro increíblemente pletórico hoy
QnA	1	¿Te encuentras bien ahora
QnA	1	Anda cuéntanos un chiste divertido
QnA	1	Me muero por ir al cine
QnA	1	¿Qué sentido tiene la vida
QnA	1	Intenta cantar algo para nosotros
QnA	1	Dinos la tarea que haces
QnA	1	Tengo hambre
QnA	1	¿Podrías darme palique
QnA	1	¿Necesito ir al cine
QnA	1	¿Deberíamos comprometernos
QnA	1	Nos vemos otro día
QnA	1	Cuéntame un chiste
QnA	1	¿Te gustaría chocar las manos
QnA	1	Puedes llorar
QnA	1	Encantadísimo de conocerte
QnA	1	Sé que quieres invadir nuestro planeta
QnA	1	¿Crees que eres el más bello
QnA	1	Pienso que soy infeliz
QnA	1	Hola, ¿estás
QnA	1	Eres el más especial
