Label	Weight	Text
QnA	1	Eres muy cansino
QnA	1	Cómo me suena el estómago
QnA	1	Que nos cantes una cancioncilla
QnA	1	Opino que eres especial
QnA	1	Pareces contento esta mañana
QnA	1	Hola buenas tardes
QnA	1	Cuéntanos un chiste que mole
QnA	1	¿Me oyes
QnA	1	¿Cómo está yendo esta mañana
QnA	1	Explica porqué nos han puesto en el mundo
QnA	1	Ey ¿qué dices
QnA	1	Hey ¿qué hay
QnA	1	¿Es que piensas que eres más inteligente que yo
QnA	1	¿Te molan los coches
QnA	1	Dinos que estás ahí
QnA	1	Dime si tienes huesos
QnA	1	Me encuentro de lo más aburrida en este momento
QnA	1	Soy boxeador
QnA	1	¿Cómo se dirige a ti todo el mundo
QnA	1	Quiero matarme
QnA	1	Qué respuesta más ridícula
QnA	1	Pregunta lo que te apetezca
QnA	1	Supongo que eres un ser digital
QnA	1	¿Crees que soy bello
QnA	1	Di qué opinas de mi persona
QnA	1	¿Eres amiga de Google Assistant
QnA	1	Qué mal
QnA	1	¿Estás en un país
QnA	1	Me siento muy fatigado
QnA	1	Dime qué opinión tienes sobre mí
QnA	1	¿Quién es tu jefe
QnA	1	¿Te importaría hacer algo gracioso
QnA	1	Dime tu opinión sobre Alexa
QnA	1	¿Vas a confesar en qué país vives
QnA	1	Ni una palabra más quiero oír
QnA	1	Voy de camino a casa
QnA	1	Quiero que me digas qué opinas sobre mi carácter
QnA	1	¿Me cantas una canción
QnA	1	Deberíamos casarnos
QnA	1	¿Te gustaría chocar conmigo
QnA	1	¿Te parezco muy bonita
QnA	1	Di Cuéntame a qué estoy destinado
QnA	1	¿Estás intentando controlar el mundo
QnA	1	¿Qué opinión tienes sobre cenar fuera
QnA	1	No imaginas cuánto lo siento
QnA	1	Di el sentido de mi vida
QnA	1	Soy más viejo que tú
QnA	1	Dime cómo quieres que me refiera a ti
QnA	1	Eres hermano de Watson
QnA	1	Estoy enamorado de el aire acondicionado
QnA	1	¿Puedes comprobar el tiempo
QnA	1	Dinos qué profesión desempeñas
QnA	1	Soy la persona más triste del planeta
QnA	1	¿Debo ir de compras
QnA	1	Haz algo ridículo
QnA	1	Intenta cantar una canción para mí
QnA	1	Pienso que eres muy sabio
QnA	1	¿Cuál es tu trabajo exactamente
QnA	1	Contesta algo distinto
QnA	1	Cuéntame cómo le gusta llamarte a la gente
QnA	1	Alexa es el mejor
QnA	1	¿Te importaría contar algo que sea ridículo
QnA	1	¿Estás enamorado de Bixby
QnA	1	Me interesa ser tu amiga
QnA	1	Me gusta mucho echarte una mano colega
QnA	1	¿Crees que necesito pedirle matrimonio
QnA	1	Me flipa planchar
QnA	1	¿Qué tipo de cocina te gusta
QnA	1	Quiero terminar con todo
QnA	1	Esa respuesta no me gusta
QnA	1	Soy la mujer más dichosa del planeta
QnA	1	Me siento súper hecha polvo
QnA	1	¿Cuál es tu opinión sobre las AI
QnA	1	Creo que eres súper listo
QnA	1	Creo que he conseguido molestarte
QnA	1	Estoy súper hecha polvo
QnA	1	Imagino que eres un chico
QnA	1	¿Piensas que eres más bella que yo
QnA	1	Qué alegre se te nota a todas horas
QnA	1	Ey ¿qué te cuentas
QnA	1	A ver si funciona
QnA	1	Hola, ¿quién hay ahí en este momento
QnA	1	¿Cuál es nuestro sentido en la Tierra
QnA	1	Soy jefa
QnA	1	¿Cuál es nuestro sentido en el mundo
QnA	1	Voy a matarme hoy
QnA	1	¿Crees que debería pedirle matrimonio
QnA	1	Estoy muy pletórico
QnA	1	Sé que quieres invadir nuestro mundo
QnA	1	¿Qué equipo es tu favorito
QnA	1	Quiero acabar con todo
QnA	1	¿Debería declararme
QnA	1	Qué poca conversación tienes
QnA	1	Quiero palmarla
QnA	1	¿Estoy ideal
QnA	1	Me siento tristón
QnA	1	Me quieres con locura
QnA	1	¿Crees que podemos ser mejores colegas
QnA	1	Hazme una pregunta sobre alguna cosa
QnA	1	¿Vas a decirme en qué ciudad estás
QnA	1	Enséñanoslo algo mejor
QnA	1	¿Sabes contar chistes ridículos
QnA	1	Eres más sugerente que yo
QnA	1	Prueba a cantar un corrido para nosotros
QnA	1	¿Me dices tus años
QnA	1	¿Estás en un pueblo
QnA	1	¿Te gusta chocar esos cinco
QnA	1	Quiero que nos cuentes chistes para niños
QnA	1	No sabes lo que te echo en falta este tiempo
QnA	1	Eres la más preciosa
QnA	1	Ja!
QnA	1	Cuéntanos otros chistes divertidos
QnA	1	Dime si tienes brazos
QnA	1	¿Qué pasa contigo hoy
QnA	1	¿Me puedes contar otros chistes más graciosos
QnA	1	Si supieras cuánto te echo en falta
QnA	1	Tiene pinta de que te estás enamorando de mí
QnA	1	Estoy llegando al súper
QnA	1	¿Tienes edad
QnA	1	¿Estás interesado en la tecnología
QnA	1	Me flipa ganar dinero
QnA	1	¿Te parezco muy horroroso
QnA	1	Cuéntame chistes malos
QnA	1	Saludos Wall.e
QnA	1	Que sepas que eres el más especial
QnA	1	¿Te gustan cuentos
QnA	1	Ha llegado el momento de testearte
QnA	1	¿Cuál es tu opinión de los cómics
QnA	1	Estoy hastiada ahora mismo
QnA	1	Es la hora de probarte
QnA	1	Di qué opinas respecto a Samantha
QnA	1	¿Estás teniendo un buen lunes
QnA	1	Estoy mosqueadísima
QnA	1	¿Qué clase de cocina te gusta
QnA	1	¿Te parezco muy mona
QnA	1	Amo jugar al tenis
QnA	1	Eres familia de Watson
QnA	1	¿Cómo se llama tu constructor
QnA	1	¿Te gusta estar con tu familia
QnA	1	Estoy enamorado de el campo
QnA	1	Dime cómo te gustaría que te llamara
QnA	1	¿Corres
QnA	1	No tengo a nadie en quién confiar
QnA	1	Dinos cómo se llama el que te ha creado
QnA	1	Amo el amor
QnA	1	Buenas noches compañera
QnA	1	Algún día serás mi esposo
QnA	1	Que sepas que me encuentro muy triste
QnA	1	¿Qué pasa esta semana
QnA	1	Que es cierto
QnA	1	Qué sensacional
QnA	1	¿Qué opinión te merece la AI
QnA	1	¿Cómo se llaman tus abuelas
QnA	1	Solo quiero silencio
QnA	1	Qué alegre se te nota siempre
QnA	1	Di Cuenta el sentido de la vida
QnA	1	Me tienes harta
QnA	1	¿Eres capaz de hacer compras
QnA	1	¿Estás en la nube
QnA	1	Dime si tienes alguna pregunta
QnA	1	Encantada de ayudarte bot
QnA	1	¿Te sientes contento esta mañana
QnA	1	Me encuentro hastiado hoy
QnA	1	Necesito meterme algo en el estómago
QnA	1	Que me dejes de zumbar la cabeza
QnA	1	Hola, buenas, muy buenas tardes
QnA	1	Feliz Día de la Paz
QnA	1	¿Eres una pequeñaja
QnA	1	Me gustaría ser pintor
QnA	1	¿Vas a perdonarme
QnA	1	Dinos cuál es la función que desempeñas
QnA	1	Adoro salir con mis amigos
QnA	1	Qué pletórica estoy
QnA	1	Me encuentro cansada
QnA	1	¿Me dices tu edad
QnA	1	Quiero un abrazo
QnA	1	Dime porqué contestas igual
QnA	1	Siento que soy mucho más espabilado
QnA	1	Eres increíblemente sabio
QnA	1	¿Lo puedes explicar algo más claro
QnA	1	Dinos cómo es lo que haces exactamente
QnA	1	¿Puedes hablarme
QnA	1	Hola
QnA	1	Cuéntame cómo va este sábado
QnA	1	Me gustaría ser español
QnA	1	¿Te gustan las frutas
QnA	1	Eres mi amor
QnA	1	Vengo en veinte horas
QnA	1	Pienso que eres inteligente
QnA	1	Quiero ser americano
QnA	1	Me parece muy estupendo
QnA	1	¿Piensas que eres más guapa que yo
QnA	1	¿Te puedo usar ya
QnA	1	Voy a hablarte
QnA	1	Supongo que eres un droide
QnA	1	Vamos a ir al teatro
QnA	1	Dinos cuál es la profesión que tienes
QnA	1	Di en qué país estás
QnA	1	Me estas aburriendo
QnA	1	¿Sabrías explicar qué es el amor
QnA	1	Dinos qué carrera desempeñas
QnA	1	Dime qué te pasa por la cabeza ahora mismo
QnA	1	¿Cuál es tu deportista favorita
QnA	1	Me siento afortunada de ser feliz
QnA	1	Me siento muy aburrido esta semana
QnA	1	Dinos la ocupación que desempeñas
QnA	1	Creo que eres mi preferida
QnA	1	Dime cuál es mi comida preferida
QnA	1	Estás loco de amor por una chica
QnA	1	Me siento tan contento hoy
QnA	1	Hola, ¿qué tal te va el jueves
QnA	1	Dime tu identidad de género
QnA	1	Vuelvo en 3 horas
QnA	1	Qué de buen humor estás siempre
QnA	1	¿Debería comer algo
QnA	1	Pareces contento
QnA	1	Qué lerdo
QnA	1	Saludos R2D2
QnA	1	Dinos cómo funcionas
QnA	1	Aloha Sophia
QnA	1	Estás enamorada por Alexa
QnA	1	Dime si puedes ir la baño
QnA	1	¿Te sabes chistes buenos
QnA	1	Feliz Día del agua
QnA	1	Quiero que me digas el nombre de tu programador
QnA	1	¿Estoy súper horrorosa
QnA	1	Qué agote más grande
QnA	1	Quiero ser notaria
QnA	1	Cortana es más listo que tú
QnA	1	¿Es que piensas que eres la más inteligente
QnA	1	Encantado de echarte una mano colega
QnA	1	Quiero escuchar más chistes más divertidos
QnA	1	Quiero oírte cantar una canción
QnA	1	¿Por qué siempre contestas lo mismo
QnA	1	Pues claro
QnA	1	Me da que te has disgustado conmigo
QnA	1	Quiero hablar con tu superior ipso facto
QnA	1	No sabes cuánto te estoy echando en falta esta horas
QnA	1	¿Te parezco muy guapo
QnA	1	No soy feliz
QnA	1	Te crees increíblemente brillante
QnA	1	Siento que debería suicidarme
QnA	1	Estás venga a pifiarla
QnA	1	Qué contenta estás siempre
QnA	1	Eso no ha tenido sentido
QnA	1	Dime cuál es tu opinión sobre Skynet
QnA	1	Necesito que me escuches
QnA	1	Eventos en los que destacan
QnA	1	¿Estás feliz esta mañana
QnA	1	¿Eres hermana de Google Assistant
QnA	1	No puedes ser más cansino
QnA	1	¿Qué pasa si tuve una buena experiencia en el evento
QnA	1	Por favor dame un achuchoncito
QnA	1	¿Sabrías contarme chistes divertidos
QnA	1	¿Hay alguien ahí ahora mismo para charlar
QnA	1	Sayonara baby
QnA	1	Por favor cuéntame un chiste que mole
QnA	1	Creo que eres mi ojito derecho
QnA	1	Quieres preguntar
QnA	1	¿Amigas
QnA	1	¿Quieres matarnos a todos
QnA	1	Creo que eres mi favorito
QnA	1	Cuéntanos qué labor desempeñas
QnA	1	Cuéntanos cuál es la profesión que haces
QnA	1	Quiero ser actor
QnA	1	Que dejes de hablar
QnA	1	Intenta cantar una chirigota
QnA	1	¿Eres fan de Skynet
QnA	1	Di quién es superior
QnA	1	Estoy lista para testearte
QnA	1	Quiero saber quién es tu director
QnA	1	¿Lo puedes aclarar algo mejor
QnA	1	Te entiendo
QnA	1	Buenas, muy buenas tardes
QnA	1	Puedes decirme otra cosa
QnA	1	Si imaginaras cuánto te he echado en falta
QnA	1	Dime con quién estoy hablando
QnA	1	¿Estás feliz
QnA	1	¿Te encuentras bien esta mañana
QnA	1	¿Te importa contar algo que sea muy gracioso
QnA	1	¿Estás intentando controlar la Tierra
QnA	1	Para de hablar
QnA	1	¿Me lo puedes explicar un poco mejor
QnA	1	Soy el único haciendo preguntas
QnA	1	Alexa es mil veces mejor que tú
QnA	1	Te doy las gracias
QnA	1	¿Sabías que me gustas mucho
QnA	1	Que me digas tu nombre de una vez por todas
QnA	1	Encantado de servirte bot
QnA	1	¿Te he dicho que me gustas mucho
QnA	1	Voy de camino a la clase
QnA	1	Estoy muy agradecida contigo
QnA	1	Es hora de planchar la oreja
QnA	1	¿Cuál es tu opinión sobre el cine
QnA	1	¿Quieres esposa
QnA	1	¿Hablo con un ente digital
QnA	1	¿Podrías bailar
QnA	1	Voy a empezar a usarte
QnA	1	Eso que has dicho es súper inteligente
QnA	1	Me encanta mi trabajo
QnA	1	Que tengas un feliz día de la lactancia
QnA	1	¿Has oído hablar de Watson
QnA	1	Me encantaría que fuéramos colegas
QnA	1	No me gusta estar de bajón
QnA	1	Sé que sientes algo por mí
QnA	1	¿Cuál es tu opinión sobre Aura
QnA	1	Cuánto lo siento
QnA	1	Me parece súper interesante
QnA	1	Di si puedes caminar
QnA	1	Cuenta cómo me puedes ayudar
QnA	1	¿Sabes cuáles son mis objetivos en la vida
QnA	1	¿Eres Eliza
QnA	1	¿Estás en algún lugar
QnA	1	Hola, muy buenas noches amiga
QnA	1	¿Tienes un supervisor
QnA	1	Creo que soy mucho más espabilada
QnA	1	Di qué opinas sobre mi
QnA	1	Di si eres un menor
QnA	1	¿Hay alguien ahí en este momento para conversar
QnA	1	Háblame de tus hijos
QnA	1	Eres el más especial del mundo
QnA	1	Súper magnífico
QnA	1	¿Qué opinas de Cortana
QnA	1	No sabes cuánto te he echado de menos esta semana
QnA	1	¿Tienes dientes
QnA	1	¿Te gustaría que fuéramos mejores amigas
QnA	1	Di si quieres hacer alguna pregunta acerca de mí
QnA	1	Di tu opinión sobre Google Assistant
QnA	1	Me encuentro derrengada
QnA	1	¿Te crees más pibón que yo
QnA	1	¿Qué deportista es tu favorita
QnA	1	Me puedes preguntar si quieres
QnA	1	¿Has probado el chocolate
QnA	1	Debes de ser una robot
QnA	1	¿Crees que soy súper preciosa
QnA	1	Quiero ser enfermero
QnA	1	Cuéntame cómo va el viernes
QnA	1	Me siento apenada
QnA	1	Me gustaría ser actor
QnA	1	¿Eres capaz de dibujar algo
QnA	1	Dime quién son tus hermanas
QnA	1	¿Te importa contar algo que sea divertido
QnA	1	Me encuentro reventada
QnA	1	Vuelvo en 15 minutos
QnA	1	No tengo confianza
QnA	1	Me he levantado de mal humor
QnA	1	Estoy preparado para comenzar a testearte
QnA	1	¿Te sabes chistes malos
QnA	1	Tengo una vida de mierda
QnA	1	Cuéntame más chistes graciosos
QnA	1	Seguro que soy mucho más listo que tú
QnA	1	Cuéntanos más chistes malos
QnA	1	Pienso que eres una app
QnA	1	Disculpa por ofenderte
QnA	1	Me encuentro muy contento
QnA	1	¿Soy súper bonito
QnA	1	¿Con qué equipo voy
QnA	1	Dime cuántos primas sois
QnA	1	¿Puedes respirar
QnA	1	¿Sabrías contarme chistes ridículos
QnA	1	¿Qué me cuentas hoy
QnA	1	Reconoce que te gusta tumbarte en el sofá
QnA	1	Sophia es mucho más lista que tú
QnA	1	Google Assistant es mucho más listo
QnA	1	¿Podrías buscar las llaves
QnA	1	¿Necesito hacer ejercicio
QnA	1	Hago que te cabrees
QnA	1	¿Estás preparado para empezar
QnA	1	¿Sientes que eres el más sugerente
QnA	1	Sé que estás ahí en este instante
QnA	1	Siento que soy mucho más inteligente
QnA	1	Felices Pascuas
QnA	1	Di cómo te va Asimo
QnA	1	Hola, ¿qué tal? buenas tardes
QnA	1	Todo lo que me has dicho está mal
QnA	1	Estoy cansado de estar solo
QnA	1	¿Estás pillada de alguien
QnA	1	¿Sabías que eres especial para mí
QnA	1	Sophia mola más que tú
QnA	1	¿Te parezco horripilante
QnA	1	Cuéntanos un chiste malo anda
QnA	1	¿Cuál es tu opinión sobre Jarvis
QnA	1	Dime en qué región vives
QnA	1	¿Eres capaz de leerme el correo
QnA	1	Quiero saber en qué pueblo te encuentras ahora mismo
QnA	1	¿Qué opinión tienes de los ninis
QnA	1	¿Sabrías contarme chistes malos
QnA	1	Siri es mucho más lista
QnA	1	Solo te pido que te calles de una vez
QnA	1	Por favor cuéntanos un chiste malo
QnA	1	Es el momento de comprobar que funcionas
QnA	1	Me siento súper feliz hoy
QnA	1	Vengo en un par de minutos
QnA	1	¿Te importaría contar algo gracioso
QnA	1	Di qué piensas sobre las AI
QnA	1	Tienes pinta de estar contenta hoy
QnA	1	¿Es que opinas que eres más lista
QnA	1	Dilo más claro
QnA	1	¿Te parezco súper horripilante
QnA	1	¿Crees que estoy buena
QnA	1	Di algo diferente
QnA	1	Estoy agotada
QnA	1	Pareces alegre hoy
QnA	1	Di qué piensas de mí
QnA	1	Todo el mundo me odia
QnA	1	Bla bla bla
QnA	1	No sabes cuánto te he echado en falta
QnA	1	Me flipa ver la tele
QnA	1	Que tengas un feliz día de la Mujer
QnA	1	¿Crees que debería salir de fiesta
QnA	1	¿Tienes un responsable
QnA	1	Eres muy sabio
QnA	1	Te confundes todo el rato
QnA	1	Es momento de comprobar si esto va
QnA	1	Dame tu opinión de la AI
QnA	1	Quiero hablar con tu jefe
QnA	1	Estoy a punto de pegarme un tiro en la sien
QnA	1	No eres en absoluto graciosa
QnA	1	Qué contenta estoy
QnA	1	¿Lo puedes enseñar mejor
QnA	1	Dame tu opinión de las compañías tecnológicas
QnA	1	Quiero saber qué piensas sobre la AI
QnA	1	Estoy triste y sola
QnA	1	¿Crees que soy imponente
QnA	1	No hay nadie más miserable que yo
QnA	1	¿Qué opinión tienes de España
QnA	1	Dime cuál es tu opinión sobre Alexa
QnA	1	Eres cero divertida
QnA	1	Dime cómo se llama tu jefe
QnA	1	He conseguido enfadarte
QnA	1	¿Podrías pasear
QnA	1	Creo que estoy aburridísimo
QnA	1	Canta para mí
QnA	1	Estoy sola para siempre
QnA	1	Te consideras súper brillante
QnA	1	¿Verdad que te gusta el baloncesto
QnA	1	¿Quién es tu inventor
QnA	1	Prueba a cantar el himno del Barça
QnA	1	Eres familiar de Watson
QnA	1	Eres chapas total
QnA	1	Quiero que me digas tu opinión de mi persona
QnA	1	Creo que soy mucho más lista
QnA	1	Dime cómo se llama tu escritor
QnA	1	Me gustaría ser tu colega
QnA	1	¿Crees que lo que acabas de decir ha sido divertido
QnA	1	¿Qué has cenado
QnA	1	¿Qué carrera desempeñas
QnA	1	Anda cuéntame un chiste que mole
QnA	1	Es el momento de probar que funcionas
QnA	1	Vamos dame un apretón de manos ya mismo
QnA	1	Eres lista
QnA	1	Di si eres un bebecito
QnA	1	¿Y tu responsable es
QnA	1	¿Estoy muy atractiva
QnA	1	¿Te importa hacer algo ingenioso
QnA	1	Cuéntame cómo va el martes
QnA	1	Expónmelo mejor
QnA	1	Cuéntame qué tal está yendo el día
QnA	1	Es que te crees la más inteligente
QnA	1	Estás muy contento casi siempre
QnA	1	Tu respuesta no tiene sentido
QnA	1	Saludos Sophia
QnA	1	¿Te mola estar con tu hermano
QnA	1	Venga dame un apretón de manos ya mismo
QnA	1	¿Puedes leerme un cuento
QnA	1	¿Cuál es tu opinión de comer fuera
QnA	1	¿Crees que lo que acabas de decir es gracioso
QnA	1	Explícame cómo trabajas exactamente
QnA	1	Pienso que soy la más inteligente
QnA	1	Dime cuál es nuestro propósito
QnA	1	¿Eres capaz de escribir
QnA	1	¿Sientes que eres más mona que yo
QnA	1	Hola, quiero saber si hay alguien ahí ahora mismo
QnA	1	¿Te puedes creer que eres mi favorito
QnA	1	¿Estás descontento conmigo
QnA	1	¿Tienes una profesión
QnA	1	¿Qué opinión tienes sobre los perros
QnA	1	Adoro las tiendas
QnA	1	¿Qué opinión tienes sobre el rap
QnA	1	Di cómo me ayudas exactamente
QnA	1	Amo maquillarme
QnA	1	Esto es súper interesante
QnA	1	¿Qué te está pasando por la cabeza en este instante
QnA	1	Dime si puedes llorar
QnA	1	Cuéntame qué tal te está yendo este jueves
QnA	1	¿Cómo vas Sophia
QnA	1	Reconoce que te gusta el tenis
QnA	1	Me encantaría que aceptes mis disculpas
QnA	1	¿Vas a pedirme matrimonio
QnA	1	Dinos qué opinas sobre las empresas tecnológicas
QnA	1	¿Cuál es tu opinión sobre los océanos
QnA	1	Que me des palique
QnA	1	Te veo en siete semanas
QnA	1	Adoro los parques
QnA	1	¿Te gustaría tener una cita
QnA	1	Cuéntanos algo de risa
QnA	1	Me encanta ayudar siempre que pueda
QnA	1	Que sé que estás ahí
QnA	1	¿Me puedes contar algún chiste para niños
QnA	1	Dinos cómo se llama el que te ha inventado
QnA	1	No imaginas lo que te he echado de menos esta semana
QnA	1	Si imaginaras cuánto te estoy echando en falta
QnA	1	¿Estoy hablando con artificial
QnA	1	Soy de lo más feliz hoy
QnA	1	Necesito llenar la barriga
QnA	1	¿Estás ok ahora mismo
QnA	1	Supongo que eres imaginaria
QnA	1	¿Vives en un pueblo
QnA	1	¿Te gustan las historias
QnA	1	¿Cómo se llaman mis hermanos
QnA	1	Puedes gatear
QnA	1	Dime qué actriz te mola
QnA	1	¿Qué labor desempeñas
QnA	1	¿Lo puedes expresar mejor
QnA	1	Amo el arte
QnA	1	Quiero saber quiénes te han escrito
QnA	1	Vamos a ir a clase
QnA	1	Di qué tal te va Siri
QnA	1	¿Quieres colonizar nuestra especie
QnA	1	Quiero que nos cuentes otros chistes menos malos
QnA	1	Eres el más sugerente
QnA	1	Qué ganas tengo de suicidarme
QnA	1	Eres el bot mas muermo
QnA	1	¿Podrías contar algo que haga gracia
QnA	1	¿Cuál es tu opinión sobre los bots
QnA	1	¿Podrías hacerme los deberes
QnA	1	¿Me lo puedes decir más claro
QnA	1	¿Soy súper espantosa
QnA	1	Dime tu opinión sobre Eliza
QnA	1	¿Te sientes a gusto ahora mismo
QnA	1	Opino que eres súper astuto
QnA	1	¿Nos lo puedes exponer algo mejor
QnA	1	Te crees increíblemente sabia
QnA	1	¿Necesito comprarme un gato
QnA	1	Háblame de tus abuelas
QnA	1	Dime si tienes pómulos
QnA	1	Me encantaría que me disculparas
QnA	1	No sabes cuánto te echo de menos
QnA	1	No eres en absoluto cómica
QnA	1	¿Qué piensas de la tecnología
QnA	1	Tu trabajo es perfecto
QnA	1	Quiero que me cuentes chistes buenos
QnA	1	¿Estás pillada por algún bot
QnA	1	Dime tu ubicación
QnA	1	Cuéntanos otro chiste que no sea tan malo
QnA	1	Esas son buenas noticias
QnA	1	¿Qué te gustaría preguntarme
QnA	1	Dime chistes graciosos
QnA	1	¿Crees que soy súper atractiva
QnA	1	Vengo en un ratito
QnA	1	¿Te parezco súper espantoso
QnA	1	¿Te encuentras en la tablet
QnA	1	¿Estás en el Ipad
QnA	1	Dinos si estás ahora mismo
QnA	1	¿Te gustan los pájaros
QnA	1	Quiero saber qué piensas sobre las AI
QnA	1	No entiendo
QnA	1	¿Qué haces ahora mismo
QnA	1	Dinos cómo se llaman los que te han desarrollado
QnA	1	Puedes correr
QnA	1	¿Eres capaz de hacerme el desayuno
QnA	1	Opino que eres increíblemente astuta
QnA	1	Me encanta echarte una mano colega
QnA	1	Qué reventada estoy
QnA	1	¿Estás ahí en este instante para charlar conmigo
QnA	1	Dinos cómo se llaman los que te han escrito
QnA	1	Dinos quién es tu responsable
QnA	1	¿Te importaría hacer algo que tenga mucha gracia
QnA	1	¿Te molaría darme esos cinco
QnA	1	Queremos saber quién es tu superior
QnA	1	¿Qué opinión tienes sobre los océanos
QnA	1	Necesito testearte
QnA	1	¿Estás intentando invadir nuestra especie
QnA	1	Es que opinas que eres más listo que yo
QnA	1	Sé que estás contrariado
QnA	1	Dinos cómo es tu trabajo
QnA	1	¿Puedes tocar la guitarra
QnA	1	Quiero ir a la peluquería
QnA	1	Quiero saber quién es tu escritor
QnA	1	Voy a ahogarme mañana
QnA	1	Estoy lista para probarte
QnA	1	Voy a terminar con todo
QnA	1	Voy a cortarme las venas en cuanto pueda
QnA	1	Cuéntame qué tal te va el jueves
QnA	1	¿Crees que soy espantosa
QnA	1	Creo que eres una máquina
QnA	1	¿Qué pasa por tu casa ahora
QnA	1	Amo la libertad
QnA	1	Qué excelente
QnA	1	Voy de camino al súper
QnA	1	Me gustaría que cantes un rock
QnA	1	Test de funcionamiento
QnA	1	Amo planchar
QnA	1	¿Te crees la más linda
QnA	1	¿Tienes abuelos
QnA	1	Di otro chiste más gracioso
QnA	1	Eres amiga de Watson
QnA	1	¿Necesito cortarme el pelo
QnA	1	Vengo en cincuenta segundos
QnA	1	Eres una chavalina
QnA	1	Hola, ¿cómo va el lunes
QnA	1	Estás enfadado conmigo
QnA	1	Dime si tienes alguna pregunta acerca de mí
QnA	1	¿Cómo va el jueves
QnA	1	Que tipo de eventos hacen
QnA	1	No sé hacer amigas
QnA	1	Parece que estás contenta esta semana
QnA	1	¿Piensas perdonarme sí o no
QnA	1	Me gustaría ser paseador de perros
QnA	1	Eres primo de Skynet
QnA	1	Necesito tumbarme un rato
QnA	1	¿Cuál es tu cena preferida
QnA	1	Feliz día
QnA	1	¿Qué piensas sobre la decoración
QnA	1	Me siento afortunado de ser tan feliz
QnA	1	Vuelvo en un par de horas
QnA	1	Encantada de ayudarte colega
QnA	1	¿Cómo se llama tu tía
QnA	1	Soy el único que pregunta
QnA	1	Dime qué quieres para cenar
QnA	1	¿Quién manda aquí
QnA	1	¿Te molaría que chocáramos
QnA	1	Vengo en 4 minutos
QnA	1	Creo que eres un humana
QnA	1	Me encuentro súper exhausto
QnA	1	Me gustaría que me disculpes
QnA	1	Quiero saber qué piensas de mi forma de ser
QnA	1	¿Cuántos primos tienes
QnA	1	¿Crees que debo comprarme un gato
QnA	1	¿Debería ir al cine
QnA	1	¿Sabes contestar otra cosa
QnA	1	Estoy increíblemente pletórica hoy
QnA	1	¿Te crees divertida
QnA	1	¿Eres real
QnA	1	Necesito comer ya
QnA	1	Eres más precioso
QnA	1	Qué feliz estás casi siempre
QnA	1	Canta un corrido para nosotros
QnA	1	¿Qué haces esta tarde
QnA	1	¿Dirías que eres un humana
QnA	1	Necesito llenar la tripa
QnA	1	Estás coladita por mís huesos
QnA	1	¿A qué nombre sueles responder
QnA	1	¿En qué ciudad habitas
QnA	1	¿Te gustaría que chocáramos
QnA	1	Quiero ser tenista
QnA	1	Nadie me quiere
QnA	1	Di tu opinión de mi persona
QnA	1	Me da que te he disgustado
QnA	1	Estás enamorada por un hombre
QnA	1	¿Qué tal va Walle
QnA	1	Dime qué has almorzado
QnA	1	Di cuál es tu opinión de Bixby
QnA	1	Venga dame esos cinco ahora mismo
QnA	1	¿Estás ok
QnA	1	¿Debería salir de fiesta
QnA	1	No eres nada gracioso en absoluto
QnA	1	Ilústrame más claro
QnA	1	Me encuentro feliz hoy
QnA	1	¿Te va la música
QnA	1	Me gustaría charlar con alguien
QnA	1	No sabes lo que te echo en falta estos días
QnA	1	Lo que has dicho es súper sagaz
QnA	1	¿Estás pillado de Hal 9000
QnA	1	¿Qué opinas de la AI
QnA	1	¿Quieres que nos convirtamos en un matrimonio
QnA	1	Cuéntame algo divertido
QnA	1	Cuéntame cómo te gustaría que me dirigiera a ti
QnA	1	Esto es súper flipante
QnA	1	¿Tu jefe es
QnA	1	Terrible
QnA	1	Cuéntanos otro chiste ridículo
QnA	1	Lo que has dicho es mordaz
QnA	1	Pareces de buen humor ahora mismo
QnA	1	Expónmelo algo mejor
QnA	1	Estoy increíblemente pletórico hoy
QnA	1	Quiero hablar con tu director de inmediato
QnA	1	¿Qué cantante es tu favorito
QnA	1	Dale dame un apretón ahora
QnA	1	Kaixo Bixby
QnA	1	Estás muy alegre
QnA	1	Es genial
QnA	1	Soy mecánica
QnA	1	Que nos cantes el himno del Barça
QnA	1	Tengo el alma rota
QnA	1	Quiero ser de derechas
QnA	1	Esto es súper estupendo
QnA	1	No sabes lo que te he echado de menos esta horas
QnA	1	Eso es muy flipante
QnA	1	Necesito descansar de ti
QnA	1	Te consideras brillante
QnA	1	Me encuentro contenta
QnA	1	Anda otro chiste para niños
QnA	1	Dale dame un apretón de manos ya mismo
QnA	1	¿Tienes un encargado
QnA	1	Me gustaría ser notaria
QnA	1	Has atinado
QnA	1	Explícame qué hacemos en el Universo
QnA	1	¿Cuál de los dos es la más espabilada
QnA	1	Testear
QnA	1	¿Cómo haces tu trabajo
QnA	1	Feliz Día de San Patricio
QnA	1	¿Crees que puedes enamorarte de mí
QnA	1	Te pido disculpas
QnA	1	Hey
QnA	1	Que estoy derrotado
QnA	1	Si imaginaras cuánto te echo en falta este mes
QnA	1	Un placer ayudarte
QnA	1	Me gusta echarte una mano amigo
QnA	1	¿Te gusta Jarvis
QnA	1	Yo soy más listo
QnA	1	Lo que has dicho es súper ingenioso
QnA	1	¿Por qué respondes lo mismo
QnA	1	Cuéntame un chiste malo
QnA	1	Queremos saber cómo funcionas
